method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.06620188839583448,0.9173356758826119,0.9713476540882696,0.8633236976769542,10
venn,incdec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,incdec,sigmoidal,0.07784729181084614,0.9001990093223009,0.9637120952861972,0.8366859233584046,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.01825571220799801,0.9440058588669965,0.9589001036355368,0.9291116140984562,10
venn,incdec,linear,0.0,1.0,1.0,1.0,10
auprc,incdec,linear,0.02460119038842999,0.9249124259479256,0.9449837410008769,0.9048411108949742,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.0,1.0,1.0,1.0,10
auprc,dec,all,0.024535586592340515,0.9363785828259268,0.9563963738648288,0.9163607917870248,10
venn,incdec,all,0.0,1.0,1.0,1.0,10
auprc,incdec,all,0.029880506242024013,0.9173751127792199,0.9417536507790479,0.8929965747793919,10
