method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.044184491115843584,0.9380982715606996,0.974146967889537,0.9020495752318621,10
venn,incdec,sigmoidal,0.06324555320336757,0.9800000000000001,1.0316,0.9284000000000001,10
auprc,incdec,sigmoidal,0.07244725047187947,0.9041810387871567,0.9632884057877814,0.845073671786532,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.032535561394366495,0.9318892255675209,0.9584339371387989,0.9053445139962428,10
venn,incdec,linear,0.019764235376052368,0.99375,1.009875,0.9776250000000001,10
auprc,incdec,linear,0.04391373257286248,0.8984848460631107,0.9343126392594718,0.8626570528667497,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.013176156917368237,0.9958333333333333,1.0065833333333334,0.9850833333333333,10
auprc,dec,all,0.023004215396759592,0.9293376720753134,0.948106066916543,0.9105692772340838,10
venn,incdec,all,0.0216077906538191,0.9833686241294937,1.0009977212163967,0.9657395270425905,10
auprc,incdec,all,0.03273402771406858,0.8962426549490882,0.9229492887675114,0.869536021130665,10
