method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.08678161104625189,0.9353377301015346,1.0061400379821805,0.8645354222208889,10
venn,incdec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,incdec,sigmoidal,0.1007707484249434,0.9187020601371969,1.0009176524651997,0.8364864678091941,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.02280589544842771,0.9500672550805813,0.9686738470943296,0.9314606630668331,10
venn,incdec,linear,0.0,1.0,1.0,1.0,10
auprc,incdec,linear,0.03676871892617348,0.9261225993145104,0.9561210071154485,0.8961241915135723,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.0,1.0,1.0,1.0,10
auprc,dec,all,0.01921316173858786,0.9504288787792564,0.9661042756332181,0.9347534819252947,10
venn,incdec,all,0.01581138830084191,0.9949999999999999,1.0078999999999998,0.9820999999999999,10
auprc,incdec,all,0.029696948267736452,0.9286466751719059,0.9528754541611236,0.9044178961826882,10
