method,measure,genetype,std_score,mean_score,conf_max,conf_min,n
venn,inc,sigmoidal,NaN,NaN,NaN,NaN,10
auprc,inc,sigmoidal,NaN,NaN,NaN,NaN,10
venn,dec,sigmoidal,0.0,1.0,1.0,1.0,10
auprc,dec,sigmoidal,0.037570068898436455,0.94171917984216,0.9723713831508363,0.9110669765334838,10
venn,incdec,sigmoidal,0.026352313834736504,0.9916666666666666,1.0131666666666665,0.9701666666666666,10
auprc,incdec,sigmoidal,0.041564097115265736,0.9144105442354731,0.948321345904823,0.8804997425661232,10
venn,inc,linear,NaN,NaN,NaN,NaN,10
auprc,inc,linear,NaN,NaN,NaN,NaN,10
venn,dec,linear,0.0,1.0,1.0,1.0,10
auprc,dec,linear,0.021427510220563252,0.9476238980146711,0.9651059101306184,0.9301418858987237,10
venn,incdec,linear,0.014373989364401709,0.9954545454545455,1.0071818181818182,0.9837272727272728,10
auprc,incdec,linear,0.037375134259853164,0.9232532745651838,0.9537464370110414,0.8927601121193262,10
venn,inc,all,NaN,NaN,NaN,NaN,10
auprc,inc,all,NaN,NaN,NaN,NaN,10
venn,dec,all,0.0,1.0,1.0,1.0,10
auprc,dec,all,0.022387883506384345,0.945447166148828,0.9637127157474663,0.9271816165501896,10
venn,incdec,all,0.01383020322118389,0.9934408602150537,1.004724475426994,0.9821572450031136,10
auprc,incdec,all,0.03067539529552613,0.9196313334684133,0.9446583957214615,0.8946042712153651,10
